Date_Time,MWh,station,tmpf,dwpf,relh,drct,sknt,alti,mslp,vsby,gust,feel,skyc1
2020-01-10 04:00:00,31012.502567,FST,45.0,32.0,60.11,250.0,9.0,29.78,1004.5,10.0,,40.13,CLR
2020-01-10 05:00:00,31493.506707,FST,45.0,30.0,55.43,250.0,10.0,29.76,1004.5,10.0,,39.68,CLR
2020-01-10 06:00:00,33218.379942,FST,45.0,26.1,47.23,210.0,9.0,29.77,1004.7,10.0,,40.13,CLR
2020-01-10 07:00:00,36493.537199,FST,44.1,23.0,42.95,230.0,10.0,29.77,1005.4,10.0,,40.1,CLR
2020-01-10 08:00:00,38092.116226,FST,39.9,23.0,50.5,200.0,5.0,29.79,1006.2,10.0,,37.72,CLR
2020-01-10 09:00:00,38329.233883,FST,45.0,33.1,62.83,210.0,8.0,29.81,1006.8,10.0,,41.83,CLR
2020-01-10 10:00:00,39087.274298,FST,55.9,21.0,25.45,290.0,4.0,29.84,1007.4,10.0,,,CLR
2020-01-10 11:00:00,39810.423531,FST,57.0,21.0,24.45,350.0,7.0,29.85,1007.9,10.0,,,CLR
2020-01-10 12:00:00,40110.026025,FST,60.1,21.0,21.88,310.0,22.0,29.85,1007.6,10.0,26.0,,FEW
2020-01-10 13:00:00,40122.520696,FST,60.1,27.0,28.13,320.0,27.0,29.84,1006.8,10.0,32.0,,CLR
2020-01-10 14:00:00,40185.05149,FST,62.1,28.9,28.33,320.0,26.0,29.82,1006.4,10.0,29.0,,CLR
2020-01-10 15:00:00,40035.349533,FST,60.1,28.0,29.31,290.0,24.0,29.81,1006.8,10.0,33.0,,CLR
2020-01-10 16:00:00,39881.516778,FST,60.1,26.1,27.1,290.0,22.0,29.82,1007.2,10.0,30.0,,CLR
2020-01-10 17:00:00,40156.680219,FST,57.0,25.0,28.93,290.0,28.0,29.86,1008.7,10.0,32.0,,FEW
2020-01-10 18:00:00,40878.21198,FST,54.0,25.0,32.26,290.0,23.0,29.9,1010.2,10.0,28.0,,CLR
2020-01-10 19:00:00,41324.438391,FST,50.0,30.0,45.93,290.0,22.0,29.95,1012.2,10.0,28.0,42.68,CLR
2020-01-10 20:00:00,40562.973211,FST,46.9,30.0,51.58,290.0,21.0,29.96,1012.5,10.0,25.0,39.59,CLR
2020-01-10 21:00:00,39505.639727,FST,46.9,28.9,49.32,280.0,19.0,29.97,1013.1,10.0,23.0,,CLR
2020-01-10 22:00:00,38484.632924,FST,46.9,28.9,49.32,290.0,20.0,30.0,1013.6,10.0,26.0,39.36,CLR
2020-01-10 23:00:00,37124.611187,FST,45.0,33.1,62.83,300.0,19.0,30.04,1014.9,10.0,26.0,36.86,FEW
2020-01-11 00:00:00,35397.080178,FST,42.1,34.0,72.78,310.0,23.0,30.07,1016.0,10.0,26.0,32.79,CLR
2020-01-11 01:00:00,33571.173974,FST,42.1,34.0,72.78,320.0,22.0,30.1,1016.9,10.0,31.0,32.55,FEW
2020-01-11 02:00:00,32568.317176,FST,39.9,34.0,79.25,340.0,22.0,30.13,1017.9,10.0,23.0,31.02,OVC
2020-01-11 03:00:00,32338.485281,FST,39.0,33.1,79.17,340.0,20.0,30.16,1019.0,10.0,21.0,30.54,FEW
2020-01-11 04:00:00,32559.453197,FST,39.9,33.1,76.44,330.0,18.0,30.17,1019.6,10.0,,31.02,BKN
2020-01-11 05:00:00,33243.727455,FST,37.9,30.0,75.56,340.0,18.0,30.19,1020.3,10.0,,27.97,OVC
2020-01-11 06:00:00,34761.190429,FST,34.0,28.9,81.37,340.0,11.0,30.2,1021.0,10.0,,27.94,BKN
2020-01-11 07:00:00,36958.629721,FST,34.0,28.9,81.37,270.0,8.0,30.21,1021.6,10.0,,26.58,SCT
2020-01-11 08:00:00,39483.323775,FST,32.0,28.0,84.98,260.0,11.0,30.23,1022.5,10.0,,24.11,BKN
2020-01-11 09:00:00,41842.589959,FST,35.1,28.9,77.88,270.0,7.0,30.23,1022.5,10.0,,28.56,CLR
2020-01-11 10:00:00,43652.008078,FST,42.1,30.9,64.24,270.0,11.0,30.24,1022.6,10.0,,35.23,CLR
2020-01-11 11:00:00,44572.90584,FST,46.0,28.9,51.03,270.0,13.0,30.25,1022.3,10.0,,41.36,CLR
2020-01-11 12:00:00,44250.413797,FST,48.9,28.0,44.1,280.0,10.0,30.23,1021.6,10.0,,45.38,CLR
2020-01-11 13:00:00,43136.009468,FST,52.0,27.0,37.72,270.0,11.0,30.21,1019.7,10.0,,,CLR
2020-01-11 14:00:00,41453.888385,FST,54.0,19.9,26.02,280.0,11.0,30.16,1018.1,10.0,15.0,,CLR
2020-01-11 15:00:00,39968.99592,FST,57.9,21.0,23.67,260.0,11.0,30.11,1016.4,10.0,,,CLR
2020-01-11 16:00:00,39011.015813,FST,60.1,18.0,19.25,230.0,11.0,30.08,1015.6,10.0,,,CLR
2020-01-11 17:00:00,38861.756247,FST,61.0,14.0,15.67,240.0,15.0,30.05,1015.5,10.0,,,CLR
2020-01-11 18:00:00,40208.582817,FST,57.0,14.0,18.08,230.0,14.0,30.05,1015.5,10.0,19.0,,CLR
2020-01-11 19:00:00,42639.717717,FST,53.1,17.1,23.85,230.0,10.0,30.04,1015.6,10.0,,,CLR
2020-01-11 20:00:00,43186.684783,FST,48.9,16.0,26.57,190.0,12.0,30.04,1015.8,10.0,,43.51,CLR
2020-01-11 21:00:00,43501.792679,FST,48.9,12.9,23.2,200.0,15.0,30.03,1015.0,10.0,,42.95,CLR
2020-01-11 22:00:00,43406.458269,FST,45.0,12.9,26.87,220.0,15.0,30.02,1015.0,10.0,,39.27,CLR
2020-01-11 23:00:00,42768.250439,FST,45.0,12.9,26.87,230.0,10.0,30.03,1014.9,10.0,,41.19,CLR
2020-01-12 00:00:00,41769.221379,FST,41.0,16.0,35.88,220.0,8.0,30.03,1015.0,10.0,,35.75,CLR
2020-01-12 01:00:00,40958.866668,FST,39.9,15.1,36.01,170.0,8.0,30.02,1014.3,10.0,,33.84,CLR
2020-01-12 02:00:00,40483.948545,FST,37.9,16.0,40.49,170.0,10.0,30.01,1013.7,10.0,,30.85,CLR
2020-01-12 03:00:00,40351.643075,FST,37.9,17.1,42.46,160.0,9.0,29.99,1013.1,10.0,,31.97,CLR
2020-01-12 04:00:00,40529.277708,FST,37.0,21.0,51.99,150.0,8.0,29.98,1012.9,10.0,,32.33,CLR
2020-01-12 05:00:00,41120.865843,FST,39.9,19.0,42.62,200.0,10.0,29.98,1012.2,10.0,,33.34,CLR
2020-01-12 06:00:00,42193.226118,FST,45.0,17.1,32.28,220.0,12.0,29.97,1012.3,10.0,,38.55,CLR
2020-01-12 07:00:00,43777.990693,FST,46.9,16.0,28.64,200.0,14.0,29.97,1012.7,10.0,,40.66,CLR
2020-01-12 08:00:00,45398.213274,FST,46.0,16.0,29.63,200.0,13.0,29.99,1013.5,10.0,,39.82,CLR
2020-01-12 09:00:00,46057.318005,FST,51.1,17.1,25.67,220.0,11.0,30.02,1014.2,10.0,,,CLR
2020-01-12 10:00:00,45439.185142,FST,57.0,18.0,21.51,230.0,14.0,30.06,1015.5,10.0,,,CLR
2020-01-12 11:00:00,43803.149513,FST,64.9,18.0,16.25,280.0,11.0,30.1,1016.6,10.0,,,CLR
2020-01-12 12:00:00,41939.902974,FST,64.0,17.1,16.14,330.0,16.0,30.1,1016.8,10.0,19.0,,CLR
2020-01-12 13:00:00,40218.544405,FST,64.0,17.1,16.14,330.0,13.0,30.1,1016.1,10.0,,,CLR
2020-01-12 14:00:00,38790.214863,FST,64.0,16.0,15.39,320.0,9.0,30.08,1015.5,10.0,,,CLR
2020-01-12 15:00:00,37450.95805,FST,66.0,17.1,15.05,320.0,9.0,30.06,1014.9,10.0,,,CLR
2020-01-12 16:00:00,36895.294366,FST,66.9,17.1,14.59,350.0,8.0,30.04,1014.7,10.0,,,CLR
2020-01-12 17:00:00,37195.679298,FST,66.0,17.1,15.05,300.0,5.0,30.04,1014.8,10.0,,,CLR
2020-01-12 18:00:00,38932.630275,FST,62.1,19.9,19.45,150.0,5.0,30.06,1015.2,10.0,,,CLR
2020-01-12 19:00:00,41298.67972,FST,55.9,23.0,27.69,150.0,7.0,30.07,1015.9,10.0,,,CLR
2020-01-12 20:00:00,41565.732628,FST,50.0,25.0,37.39,160.0,10.0,30.09,1016.8,10.0,,45.9,CLR
2020-01-12 21:00:00,41182.053203,FST,48.9,25.0,38.95,160.0,11.0,30.09,1016.7,10.0,,43.82,CLR
2020-01-12 22:00:00,40230.996902,FST,46.9,23.0,38.62,170.0,11.0,30.1,1016.8,10.0,,41.65,CLR
2020-01-12 23:00:00,38226.042901,FST,46.0,21.9,38.15,180.0,11.0,30.1,1016.4,10.0,,40.16,CLR
2020-01-13 00:00:00,36316.508883,FST,43.0,21.9,42.77,180.0,11.0,30.1,1016.6,10.0,,36.76,CLR
2020-01-13 01:00:00,35022.169224,FST,43.0,21.0,41.17,170.0,11.0,30.09,1015.8,10.0,,37.19,CLR
2020-01-13 02:00:00,34411.282765,FST,44.1,23.0,42.95,160.0,10.0,30.07,1015.2,10.0,,39.53,CLR
2020-01-13 03:00:00,34261.520563,FST,42.1,21.0,42.62,170.0,7.0,30.06,1015.0,10.0,,37.69,CLR
2020-01-13 04:00:00,34586.16375,FST,41.0,19.0,40.83,280.0,8.0,30.05,1015.1,10.0,,,CLR
2020-01-13 05:00:00,35810.93088,FST,39.0,21.0,48.06,210.0,8.0,30.05,1014.6,10.0,,33.31,CLR
2020-01-13 06:00:00,38393.430979,FST,41.0,21.9,46.19,170.0,13.0,30.04,1014.7,10.0,,33.84,CLR
2020-01-13 07:00:00,42175.049178,FST,39.0,21.9,49.93,160.0,10.0,30.05,1015.5,10.0,,31.75,CLR
2020-01-13 08:00:00,43503.154335,FST,42.1,25.0,50.42,170.0,13.0,30.06,1016.1,10.0,,35.23,CLR
2020-01-13 09:00:00,43052.759448,FST,44.1,28.9,54.85,180.0,11.0,30.08,1016.7,10.0,,39.53,CLR
2020-01-13 10:00:00,42857.81187,FST,54.0,23.0,29.67,330.0,8.0,30.1,1017.0,10.0,,,CLR
2020-01-13 11:00:00,42575.451771,FST,60.1,23.0,23.81,360.0,5.0,30.11,1017.1,10.0,,,CLR
2020-01-13 12:00:00,42125.944464,FST,69.1,21.0,15.98,230.0,11.0,30.11,1016.6,10.0,,,CLR
2020-01-13 13:00:00,41514.529831,FST,75.0,17.1,11.07,230.0,14.0,30.1,1015.2,10.0,17.0,,CLR
2020-01-13 14:00:00,40995.313603,FST,75.0,16.0,10.56,250.0,13.0,30.07,1014.5,10.0,16.0,,CLR
2020-01-13 15:00:00,40444.90442,FST,75.0,12.9,9.22,270.0,11.0,30.05,1014.3,10.0,,,CLR
2020-01-13 16:00:00,40020.380883,FST,75.0,14.0,9.68,270.0,7.0,30.04,1014.3,10.0,,,CLR
2020-01-13 17:00:00,40258.164015,FST,73.9,18.0,11.95,210.0,5.0,30.05,1014.7,10.0,,,CLR
2020-01-13 18:00:00,41360.750561,FST,70.0,18.0,13.63,170.0,4.0,30.05,1014.9,10.0,,,CLR
2020-01-13 19:00:00,42517.737855,FST,60.1,16.0,17.66,230.0,7.0,30.07,1015.8,10.0,,,CLR
2020-01-13 20:00:00,41885.467813,FST,57.9,15.1,18.37,220.0,11.0,30.09,1016.7,10.0,,,CLR
2020-01-13 21:00:00,40944.001423,FST,55.9,9.0,15.07,220.0,13.0,30.11,1017.3,10.0,,,CLR
2020-01-13 22:00:00,39363.376928,FST,53.1,9.0,16.69,220.0,14.0,30.12,1017.3,10.0,,,CLR
2020-01-13 23:00:00,36999.605502,FST,53.1,10.9,18.17,210.0,14.0,30.12,1017.1,10.0,,,CLR
2020-01-14 00:00:00,34759.259422,FST,52.0,10.0,18.18,220.0,14.0,30.12,1016.6,10.0,,,CLR
2020-01-14 01:00:00,33052.45989,FST,51.1,10.9,19.56,220.0,14.0,30.12,1016.3,10.0,,,CLR
2020-01-14 02:00:00,32192.540028,FST,53.1,10.9,18.17,230.0,13.0,30.11,1016.1,10.0,,,CLR
2020-01-14 03:00:00,31667.587751,FST,52.0,10.9,18.92,220.0,14.0,30.11,1016.0,10.0,,,CLR
2020-01-14 04:00:00,31597.46779,FST,53.1,10.9,18.17,220.0,14.0,30.11,1016.2,10.0,,,CLR
2020-01-14 05:00:00,32258.769829,FST,52.0,10.9,18.92,220.0,14.0,30.11,1016.0,10.0,,,CLR
2020-01-14 06:00:00,34341.232565,FST,45.0,12.0,25.82,210.0,10.0,30.12,1016.8,10.0,,42.6,CLR
2020-01-14 07:00:00,37793.563765,FST,46.0,12.9,25.87,100.0,7.0,30.12,1017.6,10.0,,,CLR
2020-01-14 08:00:00,39283.41415,FST,44.1,14.0,29.19,250.0,5.0,30.14,1018.3,10.0,,41.55,CLR
2020-01-14 09:00:00,39236.87873,FST,51.1,15.1,23.54,230.0,8.0,30.14,1018.1,10.0,,,CLR
2020-01-14 10:00:00,39470.628859,FST,60.1,18.0,19.25,200.0,4.0,30.14,1018.0,10.0,,,CLR
2020-01-14 11:00:00,39770.10475,FST,64.0,17.1,16.14,360.0,4.0,30.16,1018.0,10.0,,,CLR
2020-01-14 12:00:00,39765.082116,FST,66.9,15.1,13.37,360.0,3.0,30.15,1017.3,10.0,,,CLR
2020-01-14 13:00:00,39776.820721,FST,72.0,16.0,11.68,360.0,5.0,30.13,1015.6,10.0,,,CLR
2020-01-14 14:00:00,40060.415125,FST,73.9,16.0,10.96,360.0,7.0,30.08,1014.1,10.0,,,CLR
2020-01-14 15:00:00,40111.694703,FST,73.9,16.0,10.96,360.0,9.0,30.05,1013.5,10.0,,,CLR
2020-01-14 16:00:00,40002.579139,FST,73.9,16.0,10.96,40.0,9.0,30.03,1013.2,10.0,,,CLR
2020-01-14 17:00:00,40233.539893,FST,73.0,16.0,11.29,360.0,9.0,30.03,1013.5,10.0,,,CLR
2020-01-14 18:00:00,40726.994304,FST,69.1,16.0,12.89,60.0,7.0,30.04,1014.2,10.0,,,CLR
2020-01-14 19:00:00,42087.617272,FST,61.0,21.0,21.19,130.0,6.0,30.05,1015.0,10.0,,,CLR
2020-01-14 20:00:00,41814.452962,FST,57.9,23.0,25.76,170.0,8.0,30.07,1015.8,10.0,,,CLR
2020-01-14 21:00:00,41054.027997,FST,59.0,32.0,35.87,170.0,9.0,30.07,1015.6,10.0,,,CLR
2020-01-14 22:00:00,39739.267506,FST,61.0,24.1,24.15,180.0,10.0,30.07,1014.9,10.0,,,CLR
2020-01-14 23:00:00,37540.43947,FST,54.0,24.1,31.07,200.0,9.0,30.07,1015.3,10.0,,,CLR
2020-01-15 00:00:00,34993.83831,FST,53.1,21.0,28.18,190.0,9.0,30.07,1014.7,10.0,,,CLR
2020-01-15 01:00:00,33177.161204,FST,53.1,19.0,25.88,220.0,14.0,30.05,1014.1,10.0,,,CLR
2020-01-15 02:00:00,32038.436388,FST,55.0,18.0,23.13,220.0,14.0,30.05,1013.4,10.0,,,CLR
2020-01-15 03:00:00,31393.717671,FST,57.0,16.0,19.73,220.0,14.0,30.03,1013.3,10.0,,,CLR
2020-01-15 04:00:00,31243.86806,FST,57.0,15.1,18.97,240.0,13.0,30.03,1013.2,10.0,,,CLR
2020-01-15 05:00:00,31842.657138,FST,55.9,16.0,20.53,240.0,11.0,30.03,1012.8,10.0,,,CLR
2020-01-15 06:00:00,33765.784487,FST,55.9,17.1,21.53,260.0,8.0,30.02,1013.2,10.0,,,CLR
2020-01-15 07:00:00,37158.431693,FST,55.0,18.0,23.13,220.0,11.0,30.03,1014.1,10.0,,,CLR
2020-01-15 08:00:00,38713.871342,FST,53.1,21.9,29.28,220.0,8.0,30.05,1014.9,10.0,,,CLR
2020-01-15 09:00:00,38714.376181,FST,57.0,21.9,25.4,290.0,7.0,30.07,1015.3,10.0,,,CLR
2020-01-15 10:00:00,39357.627157,FST,62.1,24.1,23.23,310.0,5.0,30.09,1015.5,10.0,,,CLR
2020-01-15 11:00:00,40046.931394,FST,66.9,26.1,21.35,320.0,7.0,30.11,1016.4,10.0,,,CLR
2020-01-15 12:00:00,40583.773156,FST,68.0,17.1,14.04,360.0,8.0,30.12,1016.7,10.0,,,CLR
2020-01-15 13:00:00,40914.84273,FST,64.9,25.0,21.86,360.0,9.0,30.12,1016.1,10.0,,,CLR
2020-01-15 14:00:00,41442.257675,FST,64.9,24.1,21.05,150.0,7.0,30.09,1015.1,10.0,,,CLR
2020-01-15 15:00:00,41792.428954,FST,66.0,30.0,25.85,350.0,7.0,30.06,1014.6,10.0,,,FEW
2020-01-15 16:00:00,41867.027606,FST,64.9,36.0,34.17,110.0,9.0,30.06,1014.8,10.0,,,FEW
2020-01-15 17:00:00,41850.200938,FST,63.0,50.0,62.49,70.0,11.0,30.08,1015.3,10.0,,,CLR
2020-01-15 18:00:00,42223.818285,FST,62.1,53.1,72.33,80.0,10.0,30.11,1016.4,10.0,,,CLR
2020-01-15 19:00:00,43244.95394,FST,59.0,53.1,80.75,100.0,5.0,30.12,1017.1,10.0,,,CLR
2020-01-15 20:00:00,42633.591095,FST,55.9,52.0,86.71,100.0,5.0,30.15,1018.1,10.0,,,CLR
2020-01-15 21:00:00,41634.672172,FST,55.0,52.0,89.59,120.0,5.0,30.17,1018.6,10.0,,,CLR
2020-01-15 22:00:00,40055.446028,FST,57.0,55.0,93.01,110.0,7.0,30.19,1019.1,10.0,,,CLR
2020-01-15 23:00:00,37464.484055,FST,57.9,55.9,93.04,130.0,7.0,30.19,1019.1,10.0,,,SCT
2020-01-16 00:00:00,34915.614382,FST,57.0,57.0,100.0,140.0,5.0,30.21,1019.5,10.0,,,CLR
2020-01-16 01:00:00,33005.176199,FST,57.9,57.0,96.81,340.0,5.0,30.22,1020.0,8.0,,,FEW
2020-01-16 02:00:00,31928.470127,FST,55.0,55.0,100.0,360.0,15.0,30.23,1020.7,10.0,19.0,,BKN
2020-01-16 03:00:00,31376.650149,FST,53.1,39.9,60.73,40.0,13.0,30.25,1021.2,10.0,,,SCT
2020-01-16 04:00:00,31304.532664,FST,50.0,30.9,47.64,50.0,11.0,30.26,1021.9,10.0,,46.29,OVC
2020-01-16 05:00:00,31909.014128,FST,48.9,30.9,49.63,40.0,11.0,30.28,1022.8,10.0,,44.93,OVC
2020-01-16 06:00:00,33893.667215,FST,48.0,33.1,56.1,30.0,11.0,30.3,1023.4,10.0,,43.41,OVC
2020-01-16 07:00:00,37610.492037,FST,46.9,36.0,65.63,360.0,9.0,30.34,1025.0,10.0,,43.48,OVC
2020-01-16 08:00:00,39392.281542,FST,46.0,37.0,70.64,360.0,9.0,30.35,1025.5,10.0,,41.36,OVC
2020-01-16 09:00:00,39726.979231,FST,44.1,37.9,78.66,360.0,9.0,30.37,1026.4,10.0,,39.53,OVC
2020-01-16 10:00:00,40513.567127,FST,44.1,41.0,93.3,360.0,10.0,30.4,1027.3,10.0,,39.53,OVC
2020-01-16 11:00:00,41320.836776,FST,43.0,41.0,95.84,360.0,10.0,30.4,1027.5,5.0,,37.69,SCT
2020-01-16 12:00:00,41783.646148,FST,43.0,41.0,95.84,360.0,10.0,30.41,1027.6,7.0,,38.78,BKN
2020-01-16 13:00:00,42013.831994,FST,43.0,41.0,95.84,360.0,11.0,30.4,1026.4,10.0,,37.19,OVC
2020-01-16 14:00:00,42185.71247,FST,42.1,39.9,91.84,360.0,11.0,30.36,1024.8,7.0,,36.07,BKN
2020-01-16 15:00:00,42101.425059,FST,41.0,39.0,92.52,360.0,10.0,30.31,1023.9,10.0,,34.7,OVC
2020-01-16 16:00:00,41882.666659,FST,41.0,39.0,92.52,360.0,10.0,30.3,1024.4,10.0,,35.75,OVC
2020-01-16 17:00:00,42183.236301,FST,41.0,39.0,96.55,360.0,9.0,30.3,1024.3,4.0,,35.2,OVC
2020-01-16 18:00:00,43064.04584,FST,39.9,39.0,96.55,360.0,8.0,30.3,1024.7,4.0,,35.04,OVC
2020-01-16 19:00:00,44122.672709,FST,39.0,37.9,95.78,360.0,7.0,30.31,1025.0,4.0,,33.96,OVC
2020-01-16 20:00:00,43720.45796,FST,39.0,37.9,95.78,360.0,8.0,30.32,1025.1,3.0,,34.71,BKN
2020-01-16 21:00:00,42859.989704,FST,37.9,37.9,100.0,360.0,5.0,30.33,1025.7,4.0,,33.4,OVC
2020-01-16 22:00:00,41289.482749,FST,37.9,37.9,100.0,360.0,7.0,30.32,1025.3,2.5,,32.64,OVC
2020-01-16 23:00:00,38818.478192,FST,37.0,36.0,100.0,50.0,6.0,30.33,1026.4,2.0,,32.33,OVC
2020-01-17 00:00:00,36423.748288,FST,37.0,37.0,100.0,360.0,4.0,30.33,1025.4,2.5,,34.4,OVC
2020-01-17 01:00:00,34638.905565,FST,36.0,36.0,100.0,300.0,2.0,30.33,1026.1,3.0,,,OVC
2020-01-17 02:00:00,33600.105078,FST,37.4,37.4,100.0,330.0,5.0,30.32,1023.6,5.0,,34.86,OVC
2020-01-17 03:00:00,33030.980226,FST,37.9,37.0,96.52,160.0,8.0,30.26,1022.3,9.0,,34.31,FEW
2020-01-17 04:00:00,32932.88123,FST,39.0,37.9,95.78,160.0,9.0,30.23,1021.0,10.0,,33.31,BKN
2020-01-17 05:00:00,33606.116807,FST,39.0,37.9,95.78,360.0,11.0,30.17,1020.2,10.0,,34.71,OVC
2020-01-17 06:00:00,35581.388251,FST,37.9,37.9,100.0,360.0,8.0,30.19,1020.1,10.0,,34.31,BKN
2020-01-17 07:00:00,38952.692117,FST,37.9,37.9,100.0,360.0,8.0,30.19,1021.1,2.0,,32.64,OVC
2020-01-17 08:00:00,40528.446181,FST,37.0,36.0,96.13,350.0,7.0,30.21,1022.0,1.25,,31.55,VV 
2020-01-17 09:00:00,40745.319219,FST,37.0,36.0,100.0,360.0,5.0,30.21,1022.0,1.25,,32.33,VV 
2020-01-17 10:00:00,41286.01274,FST,37.0,37.0,100.0,340.0,4.0,30.22,1022.4,2.5,,34.4,VV 
2020-01-17 11:00:00,41591.721752,FST,37.9,37.9,100.0,120.0,4.0,30.22,1022.3,10.0,,34.31,OVC
2020-01-17 12:00:00,41605.195887,FST,43.0,41.0,92.58,170.0,8.0,30.21,1021.2,10.0,,41.26,SCT
2020-01-17 13:00:00,41389.607267,FST,48.9,44.1,85.77,150.0,6.0,30.19,1019.0,10.0,,45.88,SCT
2020-01-17 14:00:00,41205.90416,FST,55.9,48.0,74.72,160.0,6.0,30.13,1016.8,10.0,,,SCT
2020-01-17 15:00:00,40877.457851,FST,61.0,51.1,69.86,130.0,5.0,30.08,1015.1,10.0,,,CLR
2020-01-17 16:00:00,40544.552524,FST,66.9,53.1,61.16,110.0,5.0,30.04,1014.0,10.0,,,CLR
2020-01-17 17:00:00,40619.024198,FST,69.1,51.1,52.67,350.0,8.0,30.03,1014.0,10.0,,,FEW
2020-01-17 18:00:00,41226.276573,FST,66.0,51.1,58.62,230.0,8.0,30.03,1014.4,10.0,,,CLR
2020-01-17 19:00:00,41653.938041,FST,62.1,50.0,64.5,220.0,11.0,30.04,1014.9,10.0,,,CLR
2020-01-17 20:00:00,40873.233135,FST,60.1,48.0,64.26,220.0,11.0,30.05,1015.6,10.0,,,CLR
2020-01-17 21:00:00,39992.739855,FST,55.9,48.0,74.72,260.0,11.0,30.07,1016.4,10.0,,,CLR
2020-01-17 22:00:00,38776.344835,FST,55.9,48.0,74.72,210.0,11.0,30.08,1016.6,10.0,,,CLR
2020-01-17 23:00:00,37067.444431,FST,55.0,46.9,74.08,210.0,11.0,30.08,1016.7,10.0,,,CLR
2020-01-18 00:00:00,34970.86557,FST,53.1,45.0,73.89,200.0,14.0,30.09,1016.7,10.0,,,CLR
2020-01-18 01:00:00,33193.577175,FST,53.1,44.1,71.4,210.0,12.0,30.09,1016.6,10.0,,,CLR
2020-01-18 02:00:00,32020.502481,FST,50.0,43.0,76.76,230.0,11.0,30.11,1017.1,10.0,,45.54,CLR
2020-01-18 03:00:00,31324.018419,FST,51.1,42.1,71.19,260.0,11.0,30.14,1017.9,10.0,,,CLR
2020-01-18 04:00:00,31021.826197,FST,52.0,41.0,66.0,290.0,9.0,30.19,1019.2,10.0,,,CLR
2020-01-18 05:00:00,31097.132393,FST,43.0,39.9,88.71,330.0,9.0,30.21,1020.4,10.0,,,CLR
2020-01-18 06:00:00,31739.113696,FST,45.0,43.0,92.65,360.0,5.0,30.26,1022.0,10.0,,41.83,CLR
2020-01-18 07:00:00,33170.144385,FST,44.1,39.9,85.06,360.0,6.0,30.29,1023.4,10.0,,40.1,CLR
2020-01-18 08:00:00,34761.501144,FST,42.1,37.0,81.98,320.0,5.0,30.33,1024.9,10.0,,38.39,CLR
2020-01-18 09:00:00,36259.145769,FST,44.1,37.0,75.93,300.0,7.0,30.37,1026.5,10.0,,39.53,CLR
2020-01-18 10:00:00,37493.243578,FST,48.0,36.0,62.97,330.0,8.0,30.4,1027.3,10.0,,44.28,CLR
2020-01-18 11:00:00,38337.365061,FST,51.1,30.9,45.73,350.0,11.0,30.42,1028.0,10.0,16.0,,CLR
2020-01-18 12:00:00,38571.637976,FST,,,,70.0,11.0,30.43,,10.0,,,CLR
2020-01-18 13:00:00,38236.262564,FST,53.1,30.9,42.48,70.0,10.0,30.42,1027.0,10.0,15.0,,CLR
2020-01-18 14:00:00,37647.267595,FST,54.0,30.0,39.63,80.0,11.0,30.39,1025.8,10.0,,,CLR
2020-01-18 15:00:00,37132.782021,FST,55.0,28.9,36.54,60.0,11.0,30.36,1025.1,10.0,,,CLR
2020-01-18 16:00:00,36797.558201,FST,55.0,30.0,38.21,60.0,10.0,30.34,1024.7,10.0,,,CLR
2020-01-18 17:00:00,36749.001847,FST,55.0,30.0,38.21,70.0,9.0,30.33,1025.2,10.0,,,CLR
2020-01-18 18:00:00,37439.12237,FST,53.1,32.0,44.42,70.0,8.0,30.34,1025.4,10.0,,,CLR
2020-01-18 19:00:00,38977.552152,FST,46.9,35.1,63.33,80.0,5.0,30.36,1026.4,10.0,,44.09,CLR
2020-01-18 20:00:00,39040.782083,FST,45.0,34.0,65.13,70.0,5.0,30.38,1027.2,10.0,,41.83,CLR
2020-01-18 21:00:00,38799.155,FST,42.1,34.0,72.78,80.0,6.0,30.4,1028.0,10.0,,37.69,CLR
2020-01-18 22:00:00,38296.07587,FST,41.0,34.0,75.94,100.0,7.0,30.4,1028.1,10.0,,37.08,CLR
2020-01-18 23:00:00,37494.263408,FST,41.0,33.1,73.25,120.0,8.0,30.41,1028.3,10.0,,36.37,CLR
2020-01-19 00:00:00,36556.715479,FST,39.9,32.0,73.14,130.0,8.0,30.42,1028.6,10.0,,35.04,CLR
2020-01-19 01:00:00,35848.646906,FST,37.9,32.0,79.08,130.0,7.0,30.42,1028.5,10.0,,31.97,CLR
2020-01-19 02:00:00,35432.856357,FST,39.0,30.9,72.45,160.0,8.0,30.42,1028.3,10.0,,33.31,CLR
2020-01-19 03:00:00,35321.622073,FST,39.0,30.0,69.85,130.0,9.0,30.42,1028.3,10.0,,32.74,FEW
2020-01-19 04:00:00,35649.288918,FST,39.0,28.9,66.79,140.0,11.0,30.41,1028.1,10.0,,31.75,OVC
2020-01-19 05:00:00,36355.779055,FST,36.0,27.0,69.51,130.0,11.0,30.42,1028.5,10.0,,29.65,BKN
2020-01-19 06:00:00,37559.507474,FST,34.0,28.0,78.43,120.0,8.0,30.42,1028.3,10.0,,26.58,CLR
2020-01-19 07:00:00,39203.435007,FST,35.1,28.0,75.06,110.0,7.0,30.44,1029.6,10.0,,28.56,CLR
2020-01-19 08:00:00,41303.633433,FST,35.1,27.0,72.04,110.0,9.0,30.47,1030.8,10.0,,28.56,SCT
2020-01-19 09:00:00,42401.63382,FST,36.0,27.0,69.51,120.0,9.0,30.49,1031.6,10.0,,29.04,OVC
